Headline,Language
अस्मिंस्तीर्थे महानद्या अद्यप्रभृति मानवः। आप्लुतो वाजिमेधस्य फलं प्राप्स्यति पुष्कलम्॥,Sanskrit
કરણ જોહરની આગામી ફિલ્મમાં ચાલશે SRK-કાજોલનો જાદુ,Gujarati
উইল স্মিথের পরে গিনেস বুকে রেকর্ড করলেন অভিষেক বচ্চন,Bengali
ਨਸਲਵਾਦ ਨਾਲ ਲੜਣ ਲਈ ਮੇਜਰ ਸਾਕਰ ਲੀਗਰ ਦੇ ਗੈਰਗੋਰੇ ਖਿਡਾਰੀਆਂ ਨੇ ਬਣਾਇਆ ਸੰਗਠਨ,Punjabi
"टैक्स चोरी के मामले में बेंगलुरु, मुंबई और गुरुग्राम में लेनोवो के ठिकानों की ली गई तलाशी",Hindi
ਹੜ੍ਹ ਦੀ ਪਈ ਮਾਰ ਗਰਭਵਤੀ ਜਨਾਨੀ ਨੂੰ ਮੋਢਿਆਂ ਤੇ ਚੁੱਕ ਕੇ ਪਹੁੰਚਾਇਆ ਹਸਪਤਾਲ,Punjabi
यह लालू जी की मानसिकता है: रोहिणी के 'कुत्ते की दुम टेढ़ी रहती है' ट्वीट पर बिहार बीजेपी चीफ,Hindi
ठाकरे परिवार पर निशाना! क्या महाराष्ट्र में गुजरात का प्रयोग दोहरा रही है बीजेपी?,Hindi
फिल्म के सेट पर कैसा बर्ताव करना है यह मैंने शाहरुख से सीखा है: आलिया भट्ट,Hindi
ਖੇਤੀਬਾੜੀ ਅਤੇ ਕਿਸਾਨ ਭਲਾਈ ਵਿਭਾਗ ਕਿਸਾਨਾਂ ਨੂੰ ਮਿਆਰੀ ਬੀਜਾਂ ਦੀ ਉਪਲੱਬਧਤਾ ਲਈ ਹਮੇਸ਼ਾ ਤੱਤਪਰ ਡਾਇਰੈਕਟਰ ਖੇਤੀਬਾੜੀ ਕੋਵਿਡ ਦੌਰਾਨ ਬੀਜ ਐਕਟ,Punjabi
 ସାମ୍ବାଦିକ ଏବଂ ତାଙ୍କର ଦୁଇ ପୂର୍ବତନ ମ୍ୟାନେଜରଙ୍କ ବିରୋଧରେ… ,Odia
House Democratic leaders urging 'no' vote on spending bill: CNN reporter,English
कर्जाको धितोसम्बन्धी प्रहरीको बुझाइमा बैंकहरूको असन्तुष्टि,Nepali
প্রেসিডেন্সিতে রাতভর ঘেরাও রেজিস্ট্রার,Bengali
"ब्यॉयफ्रेंड की पिटाई कर लूटे पैसे, गर्लफ्रेंड को जंगल ले जाकर की छेड़छाड़",Hindi
हांचे कडेन दुर्लक्ष करचें न्हय आनी रोखडोच दोतोराचो सल्लो घेवचो.,Konkani
जङ्गमानां च सर्वेषां शरीरे पञ्च धातवः। प्रत्येकशः प्रभिद्यन्ते यैः शरीरं विचेष्टते॥,Sanskrit
 ବାଙ୍ଗାଲୋରକୁ ହରାଇଲା କୋଲ୍‌କାତା ,Odia
 REPORT: Here’s Why Donald Trump Has No Friends And Has To Ask Co-Workers To Hang After Work,English
सेयर बजारमा सीमित व्यक्तिले मात्रै फाइदा उठाउने प्रवृत्तिको अन्त्य हुनुपर्छ : अर्थमन्त्री,Nepali
इयं वारिपथे युक्ता नौरप्सु सुखगामिनी। मोचयिष्यति वः सर्वानस्माद् देशान्न संशयः॥,Sanskrit
वपन् ब्रणे क्षारमिव क्षतानां शत्रुकर्शन। विदीर्यते मे हृदयं त्वया वाक्शल्यपीडितम्॥,Sanskrit
"மற்றொரு நெதர்லாந்து அணி ஒட்டுமொத்த சாம்பியன் பட்டத்தை வென்றது. இக்குழு வடிவமைத்த கார் மிகச் சிறந்த வடிவமைப்பு, அதில் பயன்படுத்தப்பட்டிருந்த பொருள்கள் உள்ளிட்டவற்றுக்காக ஒட்டுமொத்த சாம்பியன் பட்டம் பெற்றது.",Tamil
"معراج بیان کران کران ونُن زِ  "" راز  ایں",Kashmiri
हाका लागून मनशाक भरिल्लें दिसता आनी वजन उणें करपाक मदत जाता.,Konkani
 ଦେବେନ୍ଦ୍ର ଭାରତୀୟ କୁସ୍ତି ସଂଘର କାର୍ଯ୍ୟକାରୀ ସଦସ୍ୟ ,Odia
"""धूम्रपानाक लागून कुडींत बदल जातात, ताका लागून हार्मोनांत बदल जातात आनी तशेंच कमर आनी नितंब वाडटात.""",Konkani
 ରୋମାନ୍ସ କରିବା ପାଇଁ ପ୍ରେମିକା ଘରକୁ ଯାଇଥିବା ବେଳେ ଆସି… ,Odia
"راون""۔ ژمہ چھہۍ لگنکۍ ﴿لمسی﴾، زٮ۪وِ مزک باس دنکۍ پیکر چھہ لگ بگ غٲب۔ خابس",Kashmiri
"ধর্মে নেই, জিরাফে আছেন",Bengali
तज्ञांच्या मतान बरी न्हीद मेळना जाल्यार ताण हार्मोन कॉर्टिसोल वाडटा आनी ताका लागून रगतांतली साकर वाडटा.,Konkani
अभिनेता अनुपम खेर ने शेयर किया अयोध्या में निर्माणाधीन राम मंदिर का वीडियो,Hindi
"""अशें केल्यार पोटाची चरबी उणी जाताच, पूण तातूंतली कॅलरीज उणी जाता.""",Konkani
"સોહાની દીકરી ઇનાયાની ક્યુટ તસવીર આવી સામે, જોઇ લો તમે જ",Gujarati
 ପୁଣି ପରଦାକୁ ଆସିବେ ଓଲିଉଡର ଏହି ଲୋକପ୍ରିୟ ଯୋଡି ,Odia
"মিটিং চলাকালিন পঞ্চায়েতমন্ত্রীর চেয়ারে বসে পড়লেন বিধায়ক, বাধল গোল",Bengali
प्रस्वापमस्त्रं त्वरितो वचनाद् ब्रह्मवादिनाम्। विचित्रं च तदस्त्रं मे मनसि प्रत्यभात् तदा॥,Sanskrit
" ମହଙ୍ଗା ହୋଇପାରେ ବ୍ୟାଙ୍କ ଋଣ, କାହିଁକି ଜାଣନ୍ତୁ ",Odia
"""తెదేపా, వైకాపా నేతలపై కోడ్‌ ఉల్లంఘన కేసు""",Telugu
టీకా వికటించి పసికందు కన్నుమూత,Telugu
थंड उदक पियेल्यार कुडीची उर्जा मंद जाता आनी ताका लागून कुडीचें चयापचय मंद जाता.,Konkani
अशे परिस्थितींत हातूंतल्यान सुटका दिवपी पेय विशीं तज्ञां कडल्यान आमकां कळयात.,Konkani
एवमुक्तस्तदामात्यैस्तुष्टाव वृषभध्वजम् । समाभिर्विविधैः स्तोत्रैः प्रणभ्य स दशाननः। संवत्सरसहस्रं तु रुदतो रक्षसो गतम्॥,Sanskrit
U.N. urges Australia to protect refugees at Papua New Guinea camp,English
सानिया मिर्झाला 'खेलरत्न' पुरस्कार प्रदान,Marathi
'या' आजाराला तोंड देतेय सारा अली खान,Marathi
కంప్యూటర్లను కావాలని చెడగొట్టిన భారతీయ విద్యార్థి,Telugu
অভিযোগের আবহে রাজ্যে ফের কমিশনের ফুলবেঞ্চ,Bengali
ওয়ার্নের অভিনব বর্ষবরণ  ,Bengali
 ବିଏସ୍‌ଏନ୍‌ଏଲ୍‌ ଓ ଏମ୍‌ଟିଏମ୍‌ଏଲ୍‌ କର୍ମଚାରୀଙ୍କ ଫେବ୍ରୁଆରି ମାସର ବେତନ ପ୍ରଦାନ ନିମନ୍ତେ କେନ୍ଦ୍ର ସରକାର ମଞ୍ଜୁର… ,Odia
Portland Antifa Throw Fireworks at Police During Patriot Prayer Rally [Video],English
धर्मागतं प्राप्य धनं यजेत दद्यात् सदैवातिथीन् भोयजेच्च। अनाददानश्च परैरदत्तं सैषा गृहस्थोपनिषत् पुराणी॥,Sanskrit
"एमपी में टिकट न मिलने पर पूर्व सांसद ने कांग्रेस छोड़ी, निर्दलीय चुनाव लड़ने का किया एलान",Hindi
ಕಾಮನ್'ವೆಲ್ತ್ : ನಾಲ್ಕನೇ ದಿನವೂ ಪದಕಗಳ ಬೇಟೆ ಮುಂದುವರೆಸಿದ ಭಾರತಕ್ಕೆ ಎರಡು ಚಿನ್ನ ಹಾಗೂ ಒಂದು ಬೆಳ್ಳಿ ಪದಕ,Kannada
نیہا دھوپيا کو غصہ کرنے کا ملا یہ انعام!۔,Urdu
हिमान्ते पश्य सौमित्रे वृक्षाणां पुष्पसम्भवम्। पुष्पमासे हि तरवः संघर्षादिव पुष्पिताः॥ आह्वयन्त इवान्योन्यं नगाश्च षट्पदनादिताः। कुसुमोत्तंसविटपाः शोभन्ते बहु लक्ष्मण॥,Sanskrit
 ڪراچي (ويب ڊيسڪ) ناليواري اداڪار ۽ ميزبان فهد مصطفيٰ چيو آهي اميد ته قومي ڪرڪيٽ ٽيم جا ڪوچ حيدر علي کان پري رهندا ۽ کيس پنهنجي انداز ۾ کيڏڻ جو موقعو ڏيندا. گذريل ڏينهن انگلينڊ خلاف آخري ٽي ٽوئنٽي ميچ ۾ ڊيبيو ڪندڙ حيدر علي بهترين راند جو مظاهرو ڪندي ففٽي اسڪور ڪئي هئي، جنهن کانپوءِ هر ڪو نوجوان رانديگر جون تعريفون ڪري رهيو آهي. اڳوڻن ۽ هاڻوڪن ڪرڪيٽرن سان گڏ شوبز شخصيتن پڻ حيدر علي جي ڪارڪردگي کي ڏاڍو پسند ڪيو آهي، جن ۾ اداڪار فهد مصطفيٰ ۽ گلوڪار عاصم اظهر شامل آهن. فهد مصطفيٰ ٽوئيٽر تي ٽوئيٽ ڪندي لکيو ”اميد ته قومي ڪرڪيٽ ٽيم جا ڪوچ حيدر علي کان پري رهندا ته جيئن هو پنهنجي انداز ۾ کيڏندو رهي“. هن پهرين ميچ ۾ ففٽي اسڪور ڪرڻ تي حيدر علي کي مبارڪ ڏني، جڏهن ته عاصم اظهر نوجوان ڪرڪيٽر کي پاڪستان لاءِ هڪ روشن ستارو قرار ڏنو.,Sindhi
इत्युक्तः पुरुषश्रेष्ठस्तदा कृष्णेन धीमता। प्रोवाच वृष्णिशार्दूलमेवमेतदिति प्रभो॥,Sanskrit
اور ہیوک نہٕ جبرئل تہٕ بُراق گٔژِھتھ۔  اَتی,Kashmiri
ਕੀ ਗਾਂ ਮੱਝ ਆਦਿ ਦਾ ਦੁੱਧ ਮਾਸਾਹਾਰੀ ਹੈ ਕੀ ਮਨੁੱਖ ਵੱਲੋਂ ਇਸ ਨੂੰ                  ਵਰਤਣਾ ਜਾਇਜ਼ ਹੈ।,Punjabi
